seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
42,stay,sticky,evening,10,2,20,4,8,90,200,200,39.3500,88,267,0.0300,317,200
42,lobby,sticky,evening,10,2,20,4,8,90,200,200,39.3500,88,289,0.0300,317,200
42,mid,sticky,evening,10,2,20,4,8,90,200,200,36.0950,91,303,0.0528,317,200
42,spread,sticky,evening,10,2,20,4,8,90,200,200,36.0950,91,302,0.0528,317,200
42,demand,sticky,evening,10,2,20,4,8,90,200,200,39.3500,88,289,0.0300,317,200
43,stay,sticky,evening,10,2,20,4,8,90,200,200,25.5200,61,192,0.0680,309,200
43,lobby,sticky,evening,10,2,20,4,8,90,200,200,26.2350,61,229,0.0623,309,200
43,mid,sticky,evening,10,2,20,4,8,90,200,200,27.5950,62,181,0.0823,313,200
43,spread,sticky,evening,10,2,20,4,8,90,200,200,30.9650,65,216,0.0705,312,200
43,demand,sticky,evening,10,2,20,4,8,90,200,200,30.9650,65,243,0.0705,312,200
44,stay,sticky,evening,10,2,20,4,8,90,200,200,34.3950,85,258,0.0575,322,200
44,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.5950,81,273,0.0500,315,200
44,mid,sticky,evening,10,2,20,4,8,90,200,200,31.5300,89,244,0.0857,321,200
44,spread,sticky,evening,10,2,20,4,8,90,200,200,31.1650,83,250,0.0706,315,200
44,demand,sticky,evening,10,2,20,4,8,90,200,200,32.5950,81,273,0.0500,315,200
45,stay,sticky,evening,10,2,20,4,8,90,200,200,27.9050,73,192,0.0408,306,200
45,lobby,sticky,evening,10,2,20,4,8,90,200,200,32.7950,75,281,0.0363,310,200
45,mid,sticky,evening,10,2,20,4,8,90,200,200,32.2400,75,235,0.0370,304,200
45,spread,sticky,evening,10,2,20,4,8,90,200,200,32.2400,75,242,0.0370,304,200
45,demand,sticky,evening,10,2,20,4,8,90,200,200,32.2400,75,244,0.0370,304,200
46,stay,sticky,evening,10,2,20,4,8,90,200,200,35.0900,90,271,0.0327,321,200
46,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.0900,90,285,0.0327,321,200
46,mid,sticky,evening,10,2,20,4,8,90,200,200,35.3000,86,277,0.0520,327,200
46,spread,sticky,evening,10,2,20,4,8,90,200,200,35.3000,86,278,0.0520,327,200
46,demand,sticky,evening,10,2,20,4,8,90,200,200,35.3000,86,286,0.0520,327,200
47,stay,sticky,evening,10,2,20,4,8,90,200,200,34.0600,65,252,0.0362,304,200
47,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.0600,65,277,0.0362,304,200
47,mid,sticky,evening,10,2,20,4,8,90,200,200,30.3900,69,260,0.0258,300,200
47,spread,sticky,evening,10,2,20,4,8,90,200,200,30.3900,69,270,0.0258,300,200
47,demand,sticky,evening,10,2,20,4,8,90,200,200,34.0600,65,277,0.0362,304,200
48,stay,sticky,evening,10,2,20,4,8,90,200,200,34.6850,74,223,0.0443,316,200
48,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.6850,74,266,0.0443,316,200
48,mid,sticky,evening,10,2,20,4,8,90,200,200,34.6450,79,263,0.0646,321,200
48,spread,sticky,evening,10,2,20,4,8,90,200,200,34.6450,79,258,0.0646,321,200
48,demand,sticky,evening,10,2,20,4,8,90,200,200,34.6850,74,266,0.0443,316,200
49,stay,sticky,evening,10,2,20,4,8,90,200,200,28.9800,65,186,0.0621,310,200
49,lobby,sticky,evening,10,2,20,4,8,90,200,200,28.3850,64,231,0.0709,314,200
49,mid,sticky,evening,10,2,20,4,8,90,200,200,29.7350,70,267,0.0641,316,200
49,spread,sticky,evening,10,2,20,4,8,90,200,200,30.4050,72,263,0.0574,318,200
49,demand,sticky,evening,10,2,20,4,8,90,200,200,28.3850,64,231,0.0709,314,200
50,stay,sticky,evening,10,2,20,4,8,90,200,200,35.8300,79,221,0.0481,317,200
50,lobby,sticky,evening,10,2,20,4,8,90,200,200,35.8300,79,262,0.0481,317,200
50,mid,sticky,evening,10,2,20,4,8,90,200,200,37.5050,88,263,0.0637,326,200
50,spread,sticky,evening,10,2,20,4,8,90,200,200,37.5050,88,271,0.0637,326,200
50,demand,sticky,evening,10,2,20,4,8,90,200,200,35.8300,79,262,0.0481,317,200
51,stay,sticky,evening,10,2,20,4,8,90,200,200,35.3350,82,261,0.0629,318,200
51,lobby,sticky,evening,10,2,20,4,8,90,200,200,31.2050,70,254,0.0345,304,200
51,mid,sticky,evening,10,2,20,4,8,90,200,200,33.2150,76,252,0.0326,307,200
51,spread,sticky,evening,10,2,20,4,8,90,200,200,31.7400,74,243,0.0365,308,200
51,demand,sticky,evening,10,2,20,4,8,90,200,200,31.2050,70,254,0.0345,304,200
52,stay,sticky,evening,10,2,20,4,8,90,200,200,35.1900,85,263,0.0396,316,200
52,lobby,sticky,evening,10,2,20,4,8,90,200,200,34.0900,88,288,0.0464,318,200
52,mid,sticky,evening,10,2,20,4,8,90,200,200,38.6050,84,289,0.0571,324,200
52,spread,sticky,evening,10,2,20,4,8,90,200,200,38.6050,84,272,0.0571,324,200
