seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
42,stay,sticky,morning,10,2,20,4,8,15,80,80,7.4500,30,349,0.5975,664,80
42,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.6625,39,420,0.5984,668,80
42,mid,sticky,morning,10,2,20,4,8,15,80,80,3.8625,30,719,0.5565,664,80
42,spread,sticky,morning,10,2,20,4,8,15,80,80,3.2750,33,650,0.5887,657,80
42,demand,sticky,morning,10,2,20,4,8,15,80,80,2.7375,12,1094,0.5830,660,80
43,stay,sticky,morning,10,2,20,4,8,15,80,80,6.4500,36,309,0.4678,513,80
43,lobby,sticky,morning,10,2,20,4,8,15,80,80,7.8500,36,420,0.4546,518,80
43,mid,sticky,morning,10,2,20,4,8,15,80,80,4.6750,40,620,0.4258,512,80
43,spread,sticky,morning,10,2,20,4,8,15,80,80,5.3500,40,669,0.4292,512,80
43,demand,sticky,morning,10,2,20,4,8,15,80,80,3.5875,24,754,0.4661,516,80
44,stay,sticky,morning,10,2,20,4,8,15,80,80,7.9250,44,292,0.4728,497,80
44,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.2625,42,374,0.4911,508,80
44,mid,sticky,morning,10,2,20,4,8,15,80,80,5.5000,31,625,0.4138,499,80
44,spread,sticky,morning,10,2,20,4,8,15,80,80,3.9875,36,580,0.4593,497,80
44,demand,sticky,morning,10,2,20,4,8,15,80,80,5.3125,40,748,0.4430,504,80
45,stay,sticky,morning,10,2,20,4,8,15,80,80,7.4875,38,287,0.5619,537,80
45,lobby,sticky,morning,10,2,20,4,8,15,80,80,8.6000,44,422,0.5261,537,80
45,mid,sticky,morning,10,2,20,4,8,15,80,80,3.6125,17,679,0.4730,537,80
45,spread,sticky,morning,10,2,20,4,8,15,80,80,4.4000,32,610,0.4945,542,80
45,demand,sticky,morning,10,2,20,4,8,15,80,80,4.3875,28,839,0.4768,538,80
46,stay,sticky,morning,10,2,20,4,8,15,80,80,9.4125,43,362,0.5135,557,80
