seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
42,stay,reassign,evening,10,2,20,4,8,15,80,80,7.0375,29,306,0.6120,663,80
42,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3000,16,607,0.5828,661,80
42,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3750,16,675,0.5847,658,80
42,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8750,15,524,0.6292,660,80
42,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2750,15,674,0.5847,661,80
43,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6750,25,240,0.5268,513,80
43,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.7625,16,539,0.4504,499,80
43,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0125,18,578,0.4600,506,80
43,spread,reassign,evening,10,2,20,4,8,15,80,80,3.8500,17,469,0.4906,506,80
43,demand,reassign,evening,10,2,20,4,8,15,80,80,1.8125,14,594,0.4559,499,80
44,stay,reassign,evening,10,2,20,4,8,15,80,80,6.2750,23,264,0.5290,534,80
44,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.6000,15,558,0.4399,520,80
44,mid,reassign,evening,10,2,20,4,8,15,80,80,4.5625,16,584,0.4787,529,80
44,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7125,17,518,0.5066,531,80
44,demand,reassign,evening,10,2,20,4,8,15,80,80,2.6375,15,612,0.4418,520,80
45,stay,reassign,evening,10,2,20,4,8,15,80,80,5.3000,24,244,0.5702,495,80
45,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.5625,24,527,0.4893,490,80
45,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8500,25,503,0.5244,491,80
45,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4750,25,358,0.5610,492,80
45,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6625,25,537,0.4934,490,80
46,stay,reassign,evening,10,2,20,4,8,15,80,80,6.3500,19,281,0.5654,535,80
46,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.4750,16,650,0.4622,522,80
46,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0500,16,569,0.5473,534,80
46,spread,reassign,evening,10,2,20,4,8,15,80,80,4.3000,17,497,0.5327,527,80
46,demand,reassign,evening,10,2,20,4,8,15,80,80,2.4250,14,656,0.4641,522,80
47,stay,reassign,evening,10,2,20,4,8,15,80,80,4.6875,21,184,0.5626,475,80
47,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.9625,18,501,0.4984,471,80
47,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1500,19,469,0.5215,477,80
47,spread,reassign,evening,10,2,20,4,8,15,80,80,3.6875,17,407,0.5690,471,80
47,demand,reassign,evening,10,2,20,4,8,15,80,80,3.5500,18,552,0.5037,471,80
48,stay,reassign,evening,10,2,20,4,8,15,80,80,6.5000,22,270,0.5817,569,80
48,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6250,19,568,0.5188,558,80
48,mid,reassign,evening,10,2,20,4,8,15,80,80,5.3375,16,646,0.5355,563,80
48,spread,reassign,evening,10,2,20,4,8,15,80,80,4.0125,24,529,0.5626,559,80
48,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5500,12,624,0.5246,558,80
49,stay,reassign,evening,10,2,20,4,8,15,80,80,6.7500,27,275,0.6145,618,80
49,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3500,15,636,0.5471,610,80
49,mid,reassign,evening,10,2,20,4,8,15,80,80,5.5375,30,646,0.5742,613,80
49,spread,reassign,evening,10,2,20,4,8,15,80,80,4.1000,16,538,0.5976,617,80
49,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3500,15,708,0.5484,610,80
50,stay,reassign,evening,10,2,20,4,8,15,80,80,6.8625,39,311,0.5663,573,80
50,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6000,17,612,0.5235,564,80
50,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0000,16,593,0.5526,566,80
50,spread,reassign,evening,10,2,20,4,8,15,80,80,3.0750,13,569,0.5756,559,80
50,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3250,17,602,0.5368,564,80
51,stay,reassign,evening,10,2,20,4,8,15,80,80,4.5625,21,214,0.5345,485,80
51,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.0000,11,526,0.4333,480,80
51,mid,reassign,evening,10,2,20,4,8,15,80,80,4.7125,19,486,0.4948,482,80
51,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4000,13,470,0.4974,480,80
51,demand,reassign,evening,10,2,20,4,8,15,80,80,1.0000,11,526,0.4333,480,80
52,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6000,24,213,0.5670,530,80
52,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.3625,12,476,0.4916,506,80
52,mid,reassign,evening,10,2,20,4,8,15,80,80,4.5250,16,544,0.4693,522,80
52,spread,reassign,evening,10,2,20,4,8,15,80,80,2.7500,13,461,0.5323,518,80
52,demand,reassign,evening,10,2,20,4,8,15,80,80,1.5375,26,548,0.4867,506,80
53,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4375,20,259,0.5655,485,80
53,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.0000,20,542,0.4889,472,80
53,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9250,16,545,0.5487,488,80
53,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5000,15,473,0.5294,484,80
53,demand,reassign,evening,10,2,20,4,8,15,80,80,2.0000,20,542,0.4889,472,80
54,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9875,24,273,0.5718,547,80
54,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.1875,24,567,0.5185,540,80
54,mid,reassign,evening,10,2,20,4,8,15,80,80,5.0250,16,611,0.5087,544,80
54,spread,reassign,evening,10,2,20,4,8,15,80,80,3.3875,20,462,0.5231,541,80
54,demand,reassign,evening,10,2,20,4,8,15,80,80,2.3125,20,612,0.5157,540,80
55,stay,reassign,evening,10,2,20,4,8,15,80,80,6.8750,27,276,0.6153,566,80
55,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.0125,11,599,0.5386,551,80
55,mid,reassign,evening,10,2,20,4,8,15,80,80,5.6625,16,612,0.5704,561,80
55,spread,reassign,evening,10,2,20,4,8,15,80,80,4.3250,20,524,0.5728,556,80
55,demand,reassign,evening,10,2,20,4,8,15,80,80,0.9625,10,650,0.5526,551,80
56,stay,reassign,evening,10,2,20,4,8,15,80,80,5.6500,20,257,0.5750,520,80
56,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6375,14,523,0.5119,504,80
56,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1750,16,612,0.5093,512,80
56,spread,reassign,evening,10,2,20,4,8,15,80,80,4.4000,21,449,0.5392,510,80
56,demand,reassign,evening,10,2,20,4,8,15,80,80,1.3875,14,572,0.5139,504,80
57,stay,reassign,evening,10,2,20,4,8,15,80,80,5.7375,22,229,0.5557,516,80
57,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.7875,13,517,0.4675,507,80
57,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6875,15,533,0.5250,511,80
57,spread,reassign,evening,10,2,20,4,8,15,80,80,4.1875,17,496,0.5275,510,80
57,demand,reassign,evening,10,2,20,4,8,15,80,80,1.4125,13,616,0.4773,507,80
58,stay,reassign,evening,10,2,20,4,8,15,80,80,6.2250,26,270,0.6144,590,80
58,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.6125,17,618,0.5526,585,80
58,mid,reassign,evening,10,2,20,4,8,15,80,80,5.4875,16,623,0.5763,590,80
58,spread,reassign,evening,10,2,20,4,8,15,80,80,4.6500,16,566,0.6071,600,80
58,demand,reassign,evening,10,2,20,4,8,15,80,80,1.6750,17,690,0.5538,585,80
59,stay,reassign,evening,10,2,20,4,8,15,80,80,6.1250,26,303,0.5671,607,80
59,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.1125,22,638,0.5427,597,80
59,mid,reassign,evening,10,2,20,4,8,15,80,80,4.8625,16,597,0.5614,599,80
59,spread,reassign,evening,10,2,20,4,8,15,80,80,3.3875,16,544,0.5876,605,80
59,demand,reassign,evening,10,2,20,4,8,15,80,80,2.1375,22,708,0.5440,597,80
60,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9000,24,293,0.5338,562,80
60,lobby,reassign,evening,10,2,20,4,8,15,80,80,2.2500,23,629,0.4757,556,80
60,mid,reassign,evening,10,2,20,4,8,15,80,80,5.1750,16,631,0.4973,559,80
60,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7750,15,459,0.5411,553,80
60,demand,reassign,evening,10,2,20,4,8,15,80,80,1.9625,14,717,0.4708,556,80
61,stay,reassign,evening,10,2,20,4,8,15,80,80,6.4250,21,282,0.6067,621,80
61,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.8500,8,634,0.5667,611,80
61,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6125,16,606,0.5681,609,80
61,spread,reassign,evening,10,2,20,4,8,15,80,80,3.5750,13,511,0.5837,612,80
61,demand,reassign,evening,10,2,20,4,8,15,80,80,0.8625,8,710,0.5663,611,80
62,stay,reassign,evening,10,2,20,4,8,15,80,80,5.9000,23,258,0.6377,619,80
62,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.2750,18,642,0.5586,614,80
62,mid,reassign,evening,10,2,20,4,8,15,80,80,4.6750,16,570,0.5981,609,80
62,spread,reassign,evening,10,2,20,4,8,15,80,80,3.4250,17,500,0.6167,619,80
62,demand,reassign,evening,10,2,20,4,8,15,80,80,1.2750,18,718,0.5586,614,80
63,stay,reassign,evening,10,2,20,4,8,15,80,80,6.6625,23,277,0.5948,583,80
63,lobby,reassign,evening,10,2,20,4,8,15,80,80,1.0750,12,634,0.5141,569,80
63,mid,reassign,evening,10,2,20,4,8,15,80,80,4.9500,16,570,0.5687,571,80
63,spread,reassign,evening,10,2,20,4,8,15,80,80,3.9875,17,545,0.5666,574,80
63,demand,reassign,evening,10,2,20,4,8,15,80,80,1.0750,12,710,0.5141,569,80
64,stay,reassign,evening,10,2,20,4,8,15,80,80,6.3125,18,248,0.5852,575,80
64,lobby,reassign,evening,10,2,20,4,8,15,80,80,0.8375,7,573,0.5128,565,80
64,mid,reassign,evening,10,2,20,4,8,15,80,80,4.5125,18,544,0.5418,574,80
64,spread,reassign,evening,10,2,20,4,8,15,80,80,3.7875,18,487,0.5683,575,80
64,demand,reassign,evening,10,2,20,4,8,15,80,80,0.8375,7,649,0.5128,565,80
