seed,strategy,hallDispatch,peak,interfloor,dwell,floors,elevators,capacity,arrival,target,trips,avgWait,maxWait,emptyTravel,idleFrac,ticks,completed
42,stay,sticky,evening,10,2,20,4,8,15,80,80,8.1125,52,316,0.6217,688,80
42,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.1625,14,608,0.5790,661,80
42,mid,sticky,evening,10,2,20,4,8,15,80,80,4.1000,8,502,0.6214,661,80
42,spread,sticky,evening,10,2,20,4,8,15,80,80,3.9125,14,566,0.6144,660,80
42,demand,sticky,evening,10,2,20,4,8,15,80,80,1.2375,15,679,0.5840,661,80
43,stay,sticky,evening,10,2,20,4,8,15,80,80,7.0000,42,258,0.5025,508,80
43,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.5875,19,534,0.4489,499,80
43,mid,sticky,evening,10,2,20,4,8,15,80,80,3.6000,16,445,0.5005,500,80
43,spread,sticky,evening,10,2,20,4,8,15,80,80,4.5625,42,471,0.4886,506,80
43,demand,sticky,evening,10,2,20,4,8,15,80,80,2.1000,37,594,0.4579,499,80
44,stay,sticky,evening,10,2,20,4,8,15,80,80,6.3625,43,276,0.5009,532,80
44,lobby,sticky,evening,10,2,20,4,8,15,80,80,2.2875,15,570,0.4673,520,80
44,mid,sticky,evening,10,2,20,4,8,15,80,80,4.6375,39,540,0.4816,530,80
44,spread,sticky,evening,10,2,20,4,8,15,80,80,4.7250,40,557,0.4915,531,80
44,demand,sticky,evening,10,2,20,4,8,15,80,80,2.2625,15,608,0.4736,520,80
45,stay,sticky,evening,10,2,20,4,8,15,80,80,4.5000,17,224,0.5734,497,80
45,lobby,sticky,evening,10,2,20,4,8,15,80,80,1.2125,14,534,0.4847,490,80
45,mid,sticky,evening,10,2,20,4,8,15,80,80,4.4000,25,465,0.5101,494,80
45,spread,sticky,evening,10,2,20,4,8,15,80,80,3.5250,14,426,0.5457,492,80
45,demand,sticky,evening,10,2,20,4,8,15,80,80,1.5500,14,582,0.4821,490,80
46,stay,sticky,evening,10,2,20,4,8,15,80,80,5.5500,19,258,0.5709,536,80
